Id,SalePrice
1461,125341.68283371988
1462,155304.5465902503
1463,176073.20107847906
1464,180175.33132353445
1465,195448.31301814158
1466,184855.17975321205
1467,164807.08809234438
1468,173318.89505838783
1469,187744.97694674772
1470,124042.01849768191
1471,209504.43447550022
1472,87330.75934652168
1473,96721.85453299758
1474,151907.14969850087
1475,139604.74279726483
1476,362864.3821043069
1477,259589.61022021223
1478,297742.01257340476
1479,236256.4351744692
1480,460715.23038376967
1481,308702.66266282747
1482,208436.4744556258
1483,163883.2430672557
1484,166502.47375154894
1485,175701.61254064768
1486,190162.05174338794
1487,310353.7028438511
1488,245891.84382510642
1489,206060.20667708432
1490,186791.41846422642
1491,189085.0421650747
1492,102391.10833341398
1493,181132.75290858067
1494,311610.9818097843
1495,302233.9084466361
1496,229221.6713562941
1497,183577.21770822097
1498,152189.056195477
1499,151071.99544476214
1500,141096.28705972145
1501,170069.96415925337
1502,158003.22203236003
1503,274161.2173726496
1504,234827.43646121267
1505,215119.88194173927
1506,174570.90408765498
1507,211811.98048349677
1508,204811.99097706465
1509,158568.96803635318
1510,153388.04919613176
1511,149847.86736949228
1512,163242.57520350028
1513,149982.65086894183
1514,157280.49972162233
1515,174329.06556681782
1516,164404.1051519866
1517,149174.4449278314
1518,131877.32628495016
1519,224935.66949105202
1520,139729.5053624145
1521,146672.34692083817
1522,163083.5274590949
1523,112406.56892891516
1524,125133.71169036542
1525,121573.12213131844
1526,128377.7987957965
1527,100777.40657990814
1528,128916.66517721832
1529,144567.07891271356
1530,166033.29169867976
1531,121159.43224742901
1532,104419.36393310783
1533,146710.89039279913
1534,117137.34091424824
1535,155050.29126815603
1536,120605.26619006704
1537,73386.19399690651
1538,179536.748442358
1539,204160.60919842857
1540,110390.369726067
1541,152659.0090067056
1542,142948.01498072434
1543,216697.89892525936
1544,87541.0869768896
1545,97514.98818224258
1546,113658.92202119064
1547,127928.7152210769
1548,128827.48957242399
1549,101364.76213135537
1550,136784.7546508165
1551,115075.37915679904
1552,144862.0983453672
1553,145188.08918556946
1554,106697.82813296065
1555,166728.74754699963
1556,86135.77383524328
1557,120546.89725025489
1558,86949.38025533361
1559,102653.38701137538
1560,139192.57200349157
1561,130791.07363048322
1562,128030.22234013992
1563,125273.64730171343
1564,156618.2360754031
1565,155047.60501932586
1566,230474.01389563264
1567,78655.243758131
1568,222024.24859286
1569,131462.55348814116
1570,124019.11960171735
1571,128678.13278364981
1572,145275.74259555576
1573,247634.91897780602
1574,103770.23347310224
1575,213944.00957953502
1576,208083.5061769296
1577,201393.6155459912
1578,144550.87931530538
1579,139072.1411297564
1580,192370.26624927577
1581,143240.72323341382
1582,128186.82012457635
1583,338819.4462170999
1584,232570.5956007303
1585,140302.82242952145
1586,68663.19955289717
1587,95904.51753549806
1588,149618.54768027423
1589,103845.24181169743
1590,133063.09276233244
1591,102492.98533272423
1592,125654.06340023414
1593,114350.25419135498
1594,118115.96763154582
1595,110339.15413269079
1596,221570.5467142423
1597,160731.69546759507
1598,175355.37289650796
1599,198124.5589503235
1600,194098.6399165364
1601,60992.380827964495
1602,97864.58209334798
1603,92315.51314180171
1604,295095.45052514266
1605,260952.97604087906
1606,163171.71968206094
1607,161255.72607980276
1608,223073.77470039754
1609,192801.30501631112
1610,154962.34132090918
1611,152503.95497176598
1612,159321.69713496565
1613,163333.7532709436
1614,127834.49043356776
1615,83428.45835013881
1616,76395.79444038158
1617,86310.0221430972
1618,128463.55735854738
1619,133551.2956035525
1620,142073.94176026701
1621,137413.43192452416
1622,143799.68093579108
1623,300351.18430579855
1624,208931.9435646808
1625,125509.28339444814
1626,170795.39477501003
1627,183775.45035609978
1628,278181.19480294286
1629,174670.1500204281
1630,332488.2489527951
1631,216161.67855652102
1632,246432.40577387824
1633,173778.6876460319
1634,181010.84346325014
1635,176256.26649748176
1636,157043.66954687214
1637,180671.2411200648
1638,213253.00950986682
1639,180573.45384061433
1640,247862.08490417898
1641,181181.25849682823
1642,227786.42420439792
1643,231056.94689097189
1644,225658.0856723442
1645,178915.45213600487
1646,151400.47723205897
1647,170772.99736896134
1648,142093.8358889423
1649,140398.45152290075
1650,125269.81939003684
1651,124043.91124407275
1652,91351.9315217947
1653,93307.73446775894
1654,155348.48029725038
1655,161482.51746082175
1656,150328.1233965122
1657,155133.20173837547
1658,149855.63695223807
1659,147219.64097141696
1660,146555.24759835508
1661,463104.3492325873
1662,375266.82756073074
1663,386075.2761616694
1664,405727.06699273555
1665,315263.3280902287
1666,319098.55639780685
1667,345622.243240278
1668,321463.67909152556
1669,290137.2485887665
1670,343291.209250078
1671,279486.55120059266
1672,425217.199379053
1673,296668.5971025301
1674,257914.84984539924
1675,170394.3104955558
1676,171498.5763491639
1677,213083.75336506462
1678,406793.0837753243
1679,373415.9583552807
1680,285635.4078318864
1681,236014.39025566896
1682,301062.6352338837
1683,189065.48746773036
1684,171262.38818115531
1685,168684.18815705465
1686,168003.00953893215
1687,171287.4720239144
1688,185837.4356506756
1689,186450.61925739577
1690,180722.20605904007
1691,173238.56506521223
1692,257082.28769364354
1693,169588.85916705185
1694,182051.3610633167
1695,170659.98294417217
1696,267281.8105230915
1697,172102.52448297027
1698,343509.169024841
1699,317671.29034517537
1700,231353.86166233997
1701,256062.85755588918
1702,271110.1800012626
1703,268104.2608804202
1704,310080.5414248131
1705,218171.3351699924
1706,369173.71816378564
1707,220955.43300060395
1708,219251.42670021782
1709,289900.89101978275
1710,224659.00036871672
1711,259115.86636748593
1712,238795.43681346314
1713,263196.69096828345
1714,224791.52101154148
1715,204222.44360846127
1716,189819.71804537464
1717,178270.22854644977
1718,116786.45036150509
1719,199152.3052357414
1720,254313.48869950746
1721,181543.23951308714
1722,110727.41865077999
1723,155332.70333088862
1724,216342.3336630851
1725,228531.79007189034
1726,181941.6113470246
